f_id,i_id,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2worst.mean,cm_angle.angle.mean,cm_angle.costs_runtime,cm_grad.mean,cm_grad.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ela_conv.conv_prob,ela_conv.lin_prob,ela_conv.lin_dev.orig,ela_conv.lin_dev.abs,ela_conv.costs_runtime,ela_curv.grad_norm.min,ela_curv.grad_norm.lq,ela_curv.grad_norm.mean,ela_curv.grad_norm.med,ela_curv.grad_norm.uq,ela_curv.grad_norm.max,ela_curv.grad_norm.sd,ela_curv.grad_scale.nas,ela_curv.hessian_cond.nas,ela_curv.costs_fun_evals,ela_curv.costs_runtime,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.mmce_mda_10,ela_level.lda_qda_10,ela_level.lda_mda_10,ela_level.qda_mda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.mmce_mda_25,ela_level.lda_qda_25,ela_level.lda_mda_25,ela_level.qda_mda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.mmce_mda_50,ela_level.lda_qda_50,ela_level.lda_mda_50,ela_level.qda_mda_50,ela_level.costs_runtime,ela_local.n_loc_opt.abs,ela_local.n_loc_opt.rel,ela_local.best2mean_contr.orig,ela_local.basin_sizes.avg_best,ela_local.basin_sizes.avg_non_best,ela_local.basin_sizes.avg_worst,ela_local.fun_evals.min,ela_local.fun_evals.lq,ela_local.fun_evals.mean,ela_local.fun_evals.median,ela_local.fun_evals.uq,ela_local.fun_evals.max,ela_local.fun_evals.sd,ela_local.costs_fun_evals,ela_local.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,EMNA,PSO,RandomSearch
21,22,0.6164461131803862,0.784046562398789,0.65944081103405,0.0144927536766775,0.1230050191517772,0.0239999999785819,0.5909779233085835,0.831736625215322,0.72281536605782,0.6290476984298654,0.6305233250034592,0.9151024634731584,0.7354941487748627,0.6238407509985651,0.5909779233085835,0.8317366252153222,0.7228153660578202,0.6290476984298653,0.6305233250034589,0.915102463473158,0.7354941487748623,0.6238407509985648,0.0147058824511304,0.607,0.0,0.9999999994061404,5.661513473903774e-10,0.0324005891245139,5.195755602244672e-07,3.084382683190217e-08,7.270324883120209e-10,6.730668085271377e-09,1.6293195411198515e-09,1.1773293092964556e-10,1.7195266369323622e-10,0.0,0.0,1.0,0.623918310835073,0.0975647599312766,0.0167940491257292,0.0833333333333333,0.0103359174999893,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6777777777777778,0.9275362318840582,0.7945205479452055,0.1166023166023166,0.1329243353783231,0.2199422690763052,0.6329113924050632,0.6103896103896105,0.5816993464052288,0.1102774711396336,0.0433959713397323,0.2725778038755138,0.3197999411640437,1.0,1.0,0.4988262242190655,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0596273291925465,0.0688686198636447,0.0631163708086784,0.0610079575596817,0.031700288184438,0.0400058232385936,0.0688686198636447,0.1064780342492366,0.0361120092566052,3.7415807849167024e-08,3.5723285689339768e-12,4.99942834839147e-11,0.0124674280252191,0.1129826987871575,0.1156290459677684,0.0019431825587611,0.243324348750823,0.009237875458814,0.7828319617103459,0.0287907869481765,1.6317358866004713e-08,0.0499999999999999,0.7124999999999999,0.0360219263691845,0.0859215812006934,0.367495709051993,0.1799001921886781,0.7355808897731423,0.0999728546372622,0.1352201255898792,1.137749655165821,0.9920624223571148,0.4442347229165446
21,30,0.5680354464832658,1.0,0.7416443124611266,0.0253623187760144,0.2044884190540616,0.0200000003702003,0.5561912149854247,0.6745358578516683,0.5318332618575654,0.435440468541644,0.5202666859524858,0.7066514667224536,0.5532709386551691,0.4415620893690226,0.5561912149854248,0.6745358578516685,0.5318332618575656,0.4354404685416437,0.5202666859524856,0.7066514667224537,0.5532709386551691,0.4415620893690229,0.0205882353288609,0.646,0.0,0.9999999993764642,5.744414078425882e-10,0.0314187530731191,2.564499413648692e-07,3.238756674787346e-08,7.822503681185535e-10,6.777464724881603e-09,1.935765690050789e-09,1.417152460407194e-10,1.9660489266625366e-10,0.0,0.0,1.0,0.6666666666683454,0.1245995967827269,0.0092217126926648,0.0833333333333333,0.0180878553241687,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.405128205128205,0.6666666666666666,0.8550724637681161,0.9315068493150686,0.1284823284823285,0.1086055380533908,0.1529089330294149,0.6962025316455697,0.5454545454545454,0.5816993464052288,0.1433965412937814,0.0488035690144653,0.2279506752789195,0.5092674315883237,1.0,1.0,0.497715552805843,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0695652173913043,0.0814753393526196,0.0749506903353057,0.0742705570291777,0.0324207492795389,0.046980554862418,0.0814753393526196,0.1203235998468453,0.088009539710457,3.116068931700192e-08,1.226742670476896e-10,9.409542754472765e-11,0.0004187852760067,0.1402546275312239,0.2692515440305749,2.3190361089679323e-05,0.3337483131416663,0.0092378753915992,0.6448143021639203,0.0287907869481765,7.364576142913169e-09,0.0409090909090908,0.5875000000000001,0.1589663273493998,0.2130847041708962,0.5149427345460236,0.1576142852491264,0.6203027689685111,0.1262511889250113,0.0691823897770871,1.20584669931194,0.9115981491135076,0.440515742057895
22,2,0.501536148274916,0.8443273508937316,0.4616512242862288,0.0181159421485724,0.1682172567941622,2.328320036770748e-10,0.6621652661071609,0.6248537265734675,0.7342118548945069,0.720056489485958,0.6371756283005836,0.5786518866497569,0.7728393452735347,0.7194318115405571,0.6621652661071608,0.6248537265734676,0.7342118548945071,0.7200564894859586,0.6371756283005833,0.578651886649757,0.7728393452735345,0.7194318115405571,0.0147058825367304,0.579,0.0,0.9999999995105044,3.794060514862383e-10,0.0142366225023308,2.0828757696775175e-08,1.6612295359220434e-08,4.1596553485794463e-10,3.30358585631646e-09,9.369326092347738e-10,8.077333570308825e-11,1.3520808583171464e-10,0.0,0.0,1.0,0.2935271720230541,0.0385858699931893,0.0431545461818772,0.1666666666666666,0.0077519378993809,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.405128205128205,0.7000000000000001,0.8115942028985508,0.8356164383561645,0.1490845684394072,0.1304825565424411,0.1675358149013965,0.7341772151898734,0.5909090909090909,0.6143790849673203,0.1387998609877592,0.0486965436438195,0.2373409669211196,0.1862312444699476,1.0,1.0,0.4990256038384242,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0645962732919254,0.0768533873840673,0.0670611439842209,0.0663129973474801,0.0432276657060518,0.0519362240394735,0.0768533873840673,0.0822684188263429,0.0479360417482766,5.848138411723452e-08,2.7337291665681944e-11,5.3468523959089726e-11,0.0016033671296896,0.1610367158799009,0.0613908785130538,0.0001861259998158,0.1963477092659033,0.0138568128521495,0.7251755821699879,0.0307101727447216,6.753858068117417e-09,0.0204545454545454,0.5875000000000001,0.1162881753975068,0.1314696548972514,0.5100494780172458,0.328187239215488,0.612204569659342,0.1947469567871853,0.0723270437413821,1.498041689424223,1.147297811735953,0.4768788140929278
22,3,0.3519318157720141,0.8443273508937316,0.4891267214815302,0.0181159420431231,0.1296609633438729,0.0160000005289946,0.7833216335598268,0.7879923852739841,0.668953885078013,0.6125688962098659,0.7171077213208619,0.7726175892820529,0.6809385626028219,0.6047862656959064,0.7833216335598271,0.7879923852739844,0.6689538850780135,0.6125688962098657,0.7171077213208616,0.7726175892820527,0.6809385626028218,0.6047862656959064,0.0147058825367304,0.59,0.0,0.9999999994890096,4.0741652475450934e-10,0.0142366225166185,4.1630567767548846e-08,1.6930210327135223e-08,4.1070201141898967e-10,3.340860661081388e-09,7.359575310046073e-10,1.1548917416603205e-10,1.5479121423086979e-10,0.0,0.0,1.0,0.3113534094810972,0.0418732588258068,0.04997495219566,0.125,0.0077519381249933,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8260869565217392,0.8767123287671235,0.1351351351351351,0.1165644171779141,0.1596385542168674,0.6202531645569621,0.4805194805194805,0.4967320261437908,0.1451905626134301,0.0514172412239196,0.240595028381288,0.1912327155144093,1.0,1.0,0.5042049065241363,0.0,0.8526785714285698,0.0,0.0813953488372093,0.0645962732919254,0.0771297831828511,0.0631163708086784,0.0583554376657824,0.0576368876080691,0.0595715458798691,0.0771297831828511,0.0752248898187085,0.0300116587650147,2.8633274877843003e-08,4.454085502546403e-11,3.088368875562296e-11,0.0004337634773644,0.1077718706782668,0.1149068574352425,8.663196216439635e-05,0.2308861455850736,0.0069284066613241,0.7507072298573294,0.0307101727447216,8.004105954080108e-09,0.0181818181818181,0.7249999999999999,0.1158966327577307,0.1017118330007365,0.4645955225054514,0.2255466670174081,0.6798496846744274,0.1783149954666221,0.0754716978887211,1.0280984860386828,1.206136028634568,0.56076841987001
22,21,0.7243017167157312,0.6241178021146815,0.2416167881170581,0.0217391304095687,0.2369176143601355,0.0240000004442419,0.6774393148308135,0.7242347878742668,0.6763065679334277,0.6317614708201744,0.6494773398409104,0.720151158360605,0.7121390608083489,0.6478115757616631,0.6774393148308137,0.724234787874267,0.6763065679334278,0.631761470820174,0.6494773398409103,0.7201511583606048,0.7121390608083488,0.6478115757616634,0.0147058824511304,0.618,0.0,0.999999999503552,3.8613392853705056e-10,0.013745704490921,3.285224065982437e-08,1.6161980189172755e-08,4.1910935759583854e-10,3.269782748127318e-09,8.293262035228431e-10,9.788231735395923e-11,1.4346957592145735e-10,0.0,0.0,1.0,0.3750432675667985,0.0445427354590081,0.0406951916014092,0.2083333333333333,0.0129198967997838,0.6666666666666666,0.9600000000000002,0.6060606060606061,0.0329453107840984,0.2941176470588236,0.4666666666666665,0.7555555555555554,0.8405797101449276,0.767123287671233,0.1587837837837838,0.1566726037337555,0.2008032128514056,0.6329113924050632,0.4870129870129869,0.627450980392157,0.1464237516869096,0.0394175244790359,0.1629225736095965,0.2783171520982672,1.0,1.0,0.496883600108678,0.0,0.8526785714285698,0.0,0.0581395348837209,0.0745341614906832,0.0913795221423745,0.0788954635108481,0.0762599469496021,0.0540345821325648,0.0678363099124687,0.0913795221423745,0.0885069730928248,0.086118969459178,3.1399126120682755e-08,2.272993291818696e-12,8.149045588684491e-11,0.0295807362478677,0.1354982166147111,0.1406397165782593,0.0001520962090544,0.3482805135980893,0.0069284065268946,0.7176790154296384,0.0287907869481765,7.364576142913169e-09,0.0227272727272727,0.675,0.1495693030603507,0.0961207704200961,0.524086862359022,0.2941197338274562,0.6079080927208248,0.1501052104182318,0.1320754717171063,1.473532984448636,1.1358682017044786,0.4583531605027576
22,22,0.5387307362094838,0.877754397724981,0.688596884903409,0.0253623187760107,0.2144934990423244,0.0320000001266613,0.8455575556735642,0.706882316315804,0.542219380163159,0.495553496388128,0.8264402341140493,0.6990848942423665,0.4624919614333507,0.4831232802471219,0.845557555673564,0.7068823163158044,0.5422193801631592,0.4955534963881279,0.8264402341140492,0.6990848942423662,0.4624919614333505,0.4831232802471222,0.0088235294877971,0.702,0.0,0.9999999994197696,3.8943575058114876e-10,0.0196367206564119,3.99014629049579e-08,1.5655105802035914e-08,3.893604375128503e-10,3.255756459943644e-09,8.544748808967631e-10,6.210824455024027e-11,1.1126015580381336e-10,0.0,0.0,1.0,0.322429906521084,0.0436664860170885,0.0461682655036596,0.125,0.0077519382753989,0.6666666666666666,0.8,0.5757575757575758,0.0636942675159235,0.3151260504201681,0.405982905982906,0.7000000000000001,0.6231884057971016,0.7945205479452055,0.2101489244346387,0.1380368098159509,0.1178150100401606,0.5822784810126582,0.5324675324675325,0.5751633986928105,0.1180740898900395,0.0396406951767232,0.2232400339270568,0.2200647249202845,1.0,1.0,0.5062058014513133,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0645962732919254,0.0706344819114305,0.0670611439842209,0.0583554376657824,0.0417867435158501,0.0411857983261618,0.0706344819114305,0.0650419593059365,0.1707960018374791,2.9037755259195192e-08,3.8309086177213866e-11,1.1131017868743989e-10,0.0023733886814115,0.286009849839859,0.2519426684381673,0.0002317832086959,0.432341347341552,0.0138568128521495,0.8117608620765098,0.0230326295585412,6.753858068117417e-09,0.009090909090909,0.6375,0.0281910728329614,0.1334718641109727,0.5845837183299132,0.2481949487433368,0.5447346987264231,0.105297199286368,0.1069182388129698,1.4596543241369715,1.2650389776466886,0.4537682639243395
22,30,0.4444363824521411,1.0,0.3974969782735862,0.0217391306204636,0.2484580302925582,0.0280000001690356,0.3628279041189504,0.5332836329433641,0.553414822892426,0.5480434286290623,0.3460996617233685,0.529312891571393,0.496797067241393,0.548409517791141,0.3628279041189503,0.5332836329433641,0.5534148228924263,0.5480434286290621,0.3460996617233684,0.5293128915713929,0.4967970672413929,0.5484095177911414,0.0176470588899942,0.648,0.0,0.9999999994640822,4.1740123496691324e-10,0.021109474719216,2.1055924771532678e-08,1.486055536030258e-08,4.0950456454288676e-10,3.1985882371460555e-09,9.396575473433983e-10,1.2737409693073748e-10,1.513765502134146e-10,0.0,0.0,1.0,0.3560055382409142,0.0316517463298116,0.0486138197251925,0.1666666666666666,0.0051679586747905,0.6666666666666666,0.8400000000000001,0.6060606060606061,0.0551200391964723,0.2941176470588236,0.405128205128205,0.7000000000000001,0.8405797101449276,0.8356164383561645,0.1418918918918918,0.1304825565424411,0.176826709824372,0.6265822784810127,0.474025974025974,0.5228758169934641,0.1494412073741522,0.0489090831154357,0.2160863898715322,0.1521035598536189,1.0,1.0,0.4981915911885112,0.0,0.8526785714285698,0.0,0.0697674418604651,0.0596273291925465,0.077406178981635,0.0631163708086784,0.0716180371352785,0.0511527377521613,0.0609477956942862,0.077406178981635,0.0827312793049949,0.0564821782130332,3.2949495074331993e-08,2.881780356356358e-11,5.449604523545392e-11,0.0015375987579653,0.1241898116891065,0.1733201075871824,0.0006136501295298,0.2902205898812232,0.013856812986579,0.6653825487152374,0.0268714011516314,7.364576142913169e-09,0.0159090909090909,0.6499999999999999,0.0160532498033854,0.2686272394565904,0.61704341618616,0.4579417852584119,0.4774766988671604,0.1169470755654702,0.0597484274265952,1.499773218527832,1.0769279376129917,0.4813113582917414
23,2,0.7490646034142733,0.7534007269686637,0.498033118516056,0.0181159420431231,0.052857668438745,0.0120000001057049,0.7612741446414804,0.7065194516803348,0.6954105102685884,0.7773084692229939,0.664102334504254,0.6441690831660333,0.7082940439209273,0.7690142285010766,0.7612741446414804,0.7065194516803351,0.6954105102685884,0.7773084692229937,0.6641023345042538,0.6441690831660332,0.7082940439209269,0.7690142285010768,0.0147058824511304,0.493,0.0,0.9999999996551264,4.984061296261404e-10,0.0515463917695161,5.110956966942197e-05,4.02867585445819e-06,6.491917520734731e-08,6.850740654561555e-07,1.447755966000884e-07,6.308995502279319e-09,1.1217731393555972e-08,0.0,0.0,1.0,0.8686396677007597,0.2335655049567557,0.002661572532293,0.0416666666666666,0.0155038760995783,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.7222222222222222,0.8840579710144929,0.904109589041096,0.1383622428398548,0.1238354919336514,0.1691488174921909,0.7341772151898734,0.7402597402597404,0.7647058823529411,0.1040222129151348,0.0369068541300527,0.2389762011674899,0.2338923212698356,0.9910714285714284,0.9910714285714286,0.490631371493962,0.0,0.8603603603603561,0.0080321285140562,0.0116279069767441,0.2198757763975155,0.2720655979362447,0.2485207100591716,0.2493368700265252,0.2240634005763689,0.2201970611834962,0.2720628060594893,0.5832444507025529,0.0217163663680383,2.848077639622882e-08,8.399479774217945e-12,2.6243862365393766e-11,0.0030031056089403,0.0473169884033425,0.025154135228345,0.0001249830305473,0.0734888208749129,0.0069284065941093,0.9238301783647822,0.0076775431861804,1.0109481916411815e-08,0.0272727272727272,0.8374999999999997,0.1190289741836153,0.0887133521982316,0.2326669883938246,0.363733982155604,0.8129664661493677,0.2655179549234271,0.0849056598731249,0.505897701493504,0.4123819079815914,0.3514372476154261
23,3,0.5905759885860951,0.6810819289890281,0.4693065097358934,0.0181159420431231,0.0451696536274066,0.0160000004125786,0.5378869417354182,0.6705598124267012,0.6412388323279044,0.7028913752601107,0.4298849170665544,0.637711971547455,0.6281834991145763,0.695260840764051,0.5378869417354182,0.6705598124267012,0.6412388323279045,0.7028913752601107,0.4298849170665545,0.6377119715474552,0.628183499114576,0.6952608407640519,0.0117647059266638,0.557,0.0,0.9999999995773592,4.776093009984392e-10,0.050073637706712,4.189624314866568e-05,3.530611561313677e-06,5.681082793747465e-08,6.184269951911259e-07,1.3268783522302564e-07,6.535543952036781e-09,9.144789505932955e-09,0.0,0.0,1.0,0.8335064036038851,0.210196320751844,0.0015910148303255,0.0416666666666666,0.0129198967997838,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6888888888888889,0.8405797101449276,0.8219178082191783,0.1385135135135135,0.1304455598934126,0.1813313861506632,0.7721518987341772,0.8441558441558442,0.7385620915032681,0.0932276244149393,0.0411859096813631,0.3093660803186193,0.1365107384225004,1.0,1.0,0.4993698852839447,0.0,0.8526785714285698,0.0,0.2325581395348837,0.2683229813664596,0.3128339782568639,0.2840236686390532,0.273209549071618,0.1606628242074928,0.2011761006611241,0.3128339782568638,0.6710470708967228,0.0432020930151615,2.4804961315042013e-08,2.2815667324816577e-11,3.0759285989789826e-11,0.0011160601728416,0.0430933021492561,0.0484579673453116,2.7959492595893466e-05,0.1324761574149717,0.0069284065268946,0.9585290235856778,0.0038387715930902,1.2527111271238795e-08,0.034090909090909,0.7,0.2133907596113251,0.1256739352326166,0.3550351684708941,0.2791831300561725,0.7794452942811393,0.1757499425801938,0.1352201255898792,0.5086968960240995,0.4079351215861533,0.366462434551455
23,21,0.8415231331816203,0.3661891955695563,0.4225763038401432,0.021739130515018,0.1440278294333355,0.0200000006030323,0.9617212337929072,0.9127577334034578,0.7873750911696002,0.8218427792519356,0.9050953704106146,0.8810529026648647,0.7225224581715188,0.8250381607693624,0.9617212337929072,0.9127577334034586,0.7873750911695999,0.8218427792519353,0.9050953704106144,0.8810529026648646,0.7225224581715184,0.8250381607693622,0.0117647060122638,0.507,0.0,0.9999999996565108,5.171306020621467e-10,0.0515463917552284,7.757385521073976e-05,3.736672533950781e-06,6.324185024682134e-08,6.992493302501423e-07,1.405818093216877e-07,7.752776614647e-09,1.063590053656864e-08,0.0,0.0,1.0,0.9598476981620484,0.2272929480037443,0.0032617187501923,0.0,0.0129198967245797,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8550724637681161,0.8082191780821919,0.1284823284823285,0.1278905143935819,0.1907630522088353,0.8164556962025317,0.8051948051948052,0.8104575163398693,0.1071352015662289,0.0392501464557703,0.2490245971162001,0.7296263606746001,1.0,1.0,0.4992330520485352,0.0,0.8526785714285698,0.0040160642570281,0.0116279069767441,0.2285714285714286,0.2961580983969044,0.2879684418145956,0.2619363395225464,0.1520172910662824,0.1884748587509822,0.2961580983969044,0.6412630053715802,0.0147472733537285,1.3894679128959729e-08,1.8106972965517748e-11,1.7812981023446515e-11,0.0008625690547772,0.0406729421033351,0.018711319472943,0.0003911102786537,0.1952558061343376,0.0092378753243844,0.9113680418176004,0.0057581573896353,1.7379252491592022e-08,0.034090909090909,0.8499999999999999,0.245105716521343,0.0386002507032823,0.1388553194722845,0.064804227423132,0.9326775809590638,0.2442477507959728,0.0786163519445349,0.5131384556223157,0.3977146509104011,0.3666674963109078
23,22,0.5245602275911199,0.8545171341804015,0.4031138410349228,0.0181159424649166,0.1035043133561894,0.0160000000633306,0.7496720842095221,0.823388394117128,0.8180542042906618,0.78107568437881,0.6531045982084664,0.7947237617417023,0.7826426627323446,0.7795824234720952,0.7496720842095219,0.8233883941171285,0.8180542042906619,0.7810756843788091,0.6531045982084663,0.7947237617417021,0.7826426627323444,0.7795824234720946,0.0205882355000609,0.52,0.0,0.9999999996463754,5.317347863898245e-10,0.0584192439721141,5.452179705782583e-05,3.973672495286753e-06,6.655889314501024e-08,7.26010842843702e-07,1.6205213108998253e-07,7.198056932998593e-09,1.0606918782252804e-08,0.0,0.0,1.0,0.9072343371364816,0.2164975127017864,0.0001824968880606,0.0416666666666666,0.0077519380497891,0.6666666666666666,0.8,0.6060606060606061,0.0636942675159235,0.2941176470588236,0.3846153846153846,0.6666666666666666,0.8695652173913044,0.8356164383561645,0.1253071253071252,0.1231572200347953,0.1861176047473475,0.7341772151898734,0.7922077922077922,0.7777777777777778,0.0949255898366606,0.036093479934349,0.2592265472209956,0.2030008825992775,1.0,1.0,0.4992239579636571,0.0,0.8526785714285698,0.0080321285140562,0.0116279069767441,0.208695652173913,0.2496621829125975,0.2445759368836292,0.2201591511936339,0.1347262247838616,0.1623698581743325,0.2496621829125975,0.5445251655207461,0.0303750111225901,1.2429774600801522e-08,2.596197868001149e-11,3.735047099375568e-11,0.0011662193182629,0.0377760542253832,0.0530323501408756,0.0005191602431582,0.1693221110975469,0.0138568129193643,0.94042778675021,0.0076775431861804,1.9655693440414836e-08,0.0363636363636363,0.8,0.1409553641534123,0.0826670666811802,0.2454164187137992,0.2539075314254669,0.8537476512566821,0.2091867740595376,0.1194968551277565,0.4854202551283024,0.3979908809794517,0.3581345248572476
